به سختی به سختی به سختی فقط زنده ایم، زندگی (شامل تفریح، سینما، نمایش، شادی، سفر و....)فعلا دست نیافتنی شده.. …	SAD
یک کودک ایذه ای بعد از یک هفته گرسنگی خودکشی کرده!!! همش دلت ممیخواد در این خصوص یه چیزی بگی، ولی اصلا نمیدونی باید چی بگی... یک غم و درد عجیب و سنگینی داره.ای وای...	SAD
یارو معتقده اگر شما زیاد آرایش کنی و بهت تجاوز بشه مقصر شمایی٬ بعد اسم اکانتش رو گذاشته «انسانم آرزوست»؛ یعنی شما این اعتقاد و اسم رو بخونی تازه متوجه میشین تعریف آدم ها از واژهای مثل «انسان» هم چقدر با هم فرق داره	SURPRISE
هدی وخانواده اش درجریان بیماری خواهرمرحوم اش خیلی زجرکشیدند.همان موقع ها به اودرلفافه گفتم که به نظرمی رسد ازدست پزشکان کارزیادی برنمی آید اما برای نجات جان بیمارشان خیلی تلاش وهزینه کردند.هدی درتحریریه روزهای بسیارسختی داشت.خدارحمت اش کند.انشالله روحش شاد باشد. …	SAD
« هشدار در خصوص خطر اعدام #زانیار_مرادی، #لقمان_مرادی و #رامین_حسین_پناهی » مسئولان زندان رجایی شهر در تماس با خانواده های این زندانیان سیاسی محکوم به اعدام از آنان خواستهاند که امروز برای آخرین ملاقات به زندان مراجعه کنند؛ احتمال میرود که حکم این سه تن روز شنبه اجرا گردد.	OTHER
استنباطش از اون اشاره نکردنها اینه که خود روانکاوش ترس از مرگی داشته که این مراجع در اون بیدار میکرده. بنابراین بیشترین احتیاط رو در سمت و سو دادن مسیر جلسات به کار میبرده. و میگه بعد از این تجربه فهمیدم برای موفقیت در مواجهه با بیمارانم باید اول خودم از اون ترس عبور کنم.	FEAR
اینا خودشون هم تنشون میخاره و دامن میزنن به این خشم دانشجوها.	ANGRY
این هم برای صدا و سیمای حقه باز اسلامی که میخواد نشون بده همه جا گل و بلبله و مردم شاد. مگر شما بیشرفها اجازه شادی به مردم میدید؟ …	ANGRY
امشب خونه یه پفیوز دعوت بودیم.چرا پفیوز؟ چون از صبح تا شب تو مجازی پیامهای سیاسی میفرسته و مرگ بر جمهوری اسلامی میگه اما امروز تو راهپیمایی شرکت کرده. بهش میگم چرا شرکت کردی میگه تا با دو تومن وامم موافقت کنن. خواستم بگم بدبختی ما اینه امثال توی پفیوز جزئی از مخالفین حکومت هستن	ANGRY
#الوبگوازادی واکنش پاسدار رنگ ولعاب شده نظام ولایت موسوم به سلبریتی لیلا اوتادی به مردم و کاربرانی که به او و فعالیتهای تبلیغیش در خدمت نظام ولایت فقیه اعتراض کرده اند. نفرت را مردم ایران به نظام کثیفتون بزودی نشون خواهند داد دور نیست شماها نیز مانند خائنان جنگ جهانی دوم...	HATE
لابلای چالش عکسهای ۱۰ ساله اینم چالش عکس یک نسل! روحت شاد که خاطرات کودکی شادی برامون ساختی #حسين_محب_اهرى	SAD
تیم فوتسال زنان ایران با شایستگی قهرمان آسیا شد. درود بر شیرزنان ایرانی پاینده ایران	HAPPY
روز جهانی حقوق بشرو بهم تبریک میگید و گرامی می دارید!؟ دقیقا کدوم حقوق؟ کدوم حق انتخاب!؟ بعضیاتون انگار اصلا تو ایران زندگی نمیکنید	SURPRISE
یه وحشی رو دختر مردم تو اصفهان اسید ریخته حالا قرار شده پول دیه دخترارو از محل بیت المالی که امثال من با پول مالیات سرمایه شو تامین میکنیم پرداخت شه. چرا من و امثال من باید تاوان غلط کاری چندتا عقب افتاده رو بدیم؟	ANGRY
#استخدام_بنفش چیست؟ ظاهراکلیدواژه ای برای به کارگیری اعضای ستاد انتخاباتی نامزد پیروز در مسئولیت ها ومناصب مختلف است که با اجرای قانون عدم بکارگیری بازنشستگان کلیدخورده است شایسته سالاری و به کارگیری متخصصین متعهدحداقل خواسته جامعه نخبگان کشور از مسئولان است. #استخدام_بنفش	OTHER
اتحاد و شجاعت مردم=ترس و فروپاشی نظام	OTHER
تجریش _ مجتمع تجاری ارگ آهنگ عشق و مهربانی پنج جوان نوازنده که برای نان مینوازند اما مرام و شرف دارند.درود بر غیرت و شرف آنها . روی تابلوی آنها نوشته : «کسانی که نیاز مالی دارند می توانند از این پول برداشت کنند » مهربانی هست #IranRegimeChange	HAPPY
امشب تولد مامانمه به قول حاجی عمرم دراز شد با مادرت عشقن هر دو تا زنده باشی مادرم و عجب شبی بوده تا الان	HAPPY
فاطمه س و ابوها و بعلها و بنیها ... یعنی فاطمه س ؛ پدر فاطمه س؛ همسر فاطمه س و پسران فاطمه س ؛یعنی فاطمه محور است و اساس هستی و بهانه خلقت. درود خدا بر تو بانوی آب و آینه و آفتاب.	HAPPY
نتیجهی یه تحقیق توسط دانشگاه ادینبورگ این شده که نقاشیهایِ حیوانات وحشی تو غارها در دورهی پارینهسنگی بازتاب صور فلکیه نه خود حیوون. یعنی یه چیزی حدود ۴۰ هزارسال پیش. من میخوابم.	SURPRISE
از خشم و بغض و کینه ی اصلاحطلبان و چپی ها از رضاپهلوی که اینگونه بر آشفتند نکات مهمی را میتوان استنباط کردامامهمترین بارزه ی آنهاعجزوناتوانی دربرابرتغییراست.آنهاانفعال خودرادر پشت حفظ تمامیت حکومت جمهوری اسلامی پنهان کرده اند..آنها فکرنان فردای براندازیند #ایران_را_پس_میگیریم	OTHER
۱۲ دی ۱۳۰۵ مردم رشت به انتخاباتی که توش #تقلب شده بود اعتراض مسالمت آمیز کردند. به دستور #رضاشاه مردم #رشت رو به گلوله بستند و کُشتند. #روز_رشت #فتنه۸۸	OTHER
باورش سخته ولی دیشب سکته کردم و خدا خواس که برگردم الان زندگی قشنگتر شده	HAPPY
من از گرسنگی نمیمیرم، از شرمندگی پدری که بچهاش شبها گرسنه میخوابن و فرداش نونِ خالی همنمیتونن ببرن مدرسه زنگ تفریح بابویِ ساندویچِ سالاد الویهِ همکلاسیش گازبزنه،میمیرم..	SAD
منو یاد این شعر سایه انداخت که میگه بیزارم از بازار این بیهیچدردان	HATE
یعنی هوش مسئولان جمهوری اسلامی در همین قدره! …	SURPRISE
مسئولان نباید درحل مشکلات اقتصادی تعلل کنند همتی رییس کل بانک مرکزی گفت: عظمت راهپیمایی امروز در چهلمین سال انقلاب شکست قطعی دولت ترامپ را رقم زد و مردم نشان دادند در سخت ترین شرایط درست ترین تصمیم را میگیرند. این حضور پیام دیگری هم داشت، که ما مردم انقلاب مان را دوست داریم.	HAPPY
ساعت ۴ صبح روی شاریو در حال سگلرز زدن،دستیارم یه لقمه داد دستم.بدون اینکه بپرسم چیه گاز زدم و بهبه! میرزا قاسمی داغ.آی چسبید.	HAPPY
چجوری میشه آدم خوشحالو خندون باشه بعد یه دفعه غمگین بشه؟ فکنم دچار نوع خاصی از خود درگیری شدم	SAD
آفرین به غیرت همه ی بازیکنای تیم #پرسپولیس #غیرت #کام_بک	HAPPY
 سلامت باشید خدا ببخشه.من یکار شخصی با خودتون دارم اگر دایرکت جواب میدید من پیام بدم خدمتتون	OTHER
من این رو داخل شگفت انگیز خریداری کردم به شدت عمر باتری خوبی داره ، دارای ویبره هست که وقتی گوشی زنگ میخوره این هم ویبره میخوره که میشه متوجه شد کیفیت صدای خیلی خوبی دارد در کل لا قیمتی که شگفت د ارزش خرید خیلی خوبی دارد	HAPPY
یادش گرامی و روحش شاد.	SAD
اسم اشخاص براشون خیلی مهمه وقتی به کسی نامه یا هدیهای میدین حتماً اسمش رو جایی بنویسیم مثلاً پرهام جان تولدت مبارک خانم قنبری، موفقیتتان را تبریک میگویم جناب رئیسیان، مدیریت محترم.... الفاظی مثل دوست عزیز،آقای محترم و... ضد صمیمیت هستن ''ببین'' هم که دیگه از اون کلمات افتضاحه!!	OTHER
اقایی ک امروز صب توو اتوبان امام علی ب خاطر دوتا دختر ک مسافرم بودن هی لایی میکشیدی بعدش اومدی شاخ و شونه کشیدی. شانس اوردی جلو اونا بهت هیچی نگفتم والا بهت نشون میدادم جنوب شهر کجاس و مادرت کدوم خونس	ANGRY
 معلومه * خیلی دوست داریا میخوای بهت بدم باهاش بازی کنی	OTHER
لعنت به شهری که تو رو کم داشت	SAD
 تر ضمن به تو نباید توضیح بدم چرا غلط املایی دارم پس فکر نکن اتو گرفتی تووورک شما سر  تا پا اتو هستین نمی خواد از یکی دیگه اتو بگیرین	ANGRY
مادرم سازنده ترین انسانی ست که من تا حالا دیدم.اون دنیای منو ساخت و زندگی منو رنگ شادی و موفقیت بخشید.مادرم همیشه یاور من بوده وهست ونظرات وحرف های سازنده اش مسیر زندگی منو هموارتر کرد.سنگ صبورم مادرمه.همه کسم مادرمه.خدا همه مادرا رو حفظ کنه?آمین	HAPPY
وقتی داد میزدیم اصلاحات دغدغهاش مردم نیستند و چیزی که برایشان معنی ندارد اصلاح ساختار خشونت نظام است یعنی این  …	ANGRY
تلخ ترین گفتگوی زندگیمو داشتم. لعنت به زندگی...	SAD
 ن می خوام گزارش بدم مثلا این پیج مستهجن است	OTHER
شعارهایی که #کارگران ایرانی امروز در تجمعهای اعتراضی خود به مناسبت #روز_کارگر سر دادند: «کارگر بازداشتی آزاد باید گردد» «درود بر کارگر، مرگ بر ستمگر» «نان، مسکن، آزادی، حق مسلم ماست» «حقوق های نجومی، فلاکت عمومی» «کارگر کارگر اتحاد اتحاد»	SAD
 "کیف بسیار خوبیه دوخت و طرحش عالی ارزش خرید در شگفت انگیز رو دارهما ۲ تا خریدیم"	HAPPY
نمیدونم به خاطر ترس بود یا شرمی که از سالها تربیت خونواده و مدرسه تو وجودم رشد کرده. «دست از گمان بردار» دخترک عاشق رنگ و موسیقی و رقص.	FEAR
کاش تو این دانشکده های پزشکی چندتا درس مثل آشنایی با تکنولوژی، اصول کسب و کار، شعور رفتار با آدما رو برای پزشکا (البته نه همه) میزاشتن تا یکیشون اینجوری نره رو اعصابم	ANGRY
خواستم از همین تریبون عرض کنم بوی لجن و تعفن عمو مسعود و سایر کارکنان و تحلیل گران #بی_بی_سی فارسی بدجور در اومده، همین مسیر رو ادامه بدین تا بیشتر و بیشتر منفور بشین. #مسعودبهنود #حسین_درخشان #سیاوش_اردلان #فرشته_قاضی #محمودفرجامی	HATE
من که گرخیدم. خدا رحم کنه. …	FEAR
انصافا چقدر فک کردی اینو نوشتی خخخ! ولی احسنت جالب بود ، #FATF …	HAPPY
اين منم امروز، کاج در خیابان انقلاب.دومين باره ميرم رو سكو بازم ترس دارم اما از بی تفاوتی بیشتر میترسم.استرس گرفتم وقتی پلیس رو دیدم چون مطمين نبودم از مردم. Today another #GirlsOfRevolutionStreet waving her #hijab. She wrote: even though I’m stressed but I won’t give up	FEAR
آقااااا دوست دوران مهددددد کودکمممم زنگ زد بهم تبریک گفت! دوراااان مهد کودک یعنی حداقل ۱۵ ساله هیچ خبری از هم نداریم و پشماااااااااام چجوری پیدام کرد باورم نمیشه انقدر ذوق کردمااااا	SURPRISE
چهل سال پیش شاه ما انگلیسی مصاحبه میکرد و امروز مسئولان آمریکا فارسی توییت میکنند. این نشان دهنده #چهل_سال_شکست نیست. بلکه این یعنی #چهل_سال_اقتدار #چهل_سال_پیشرفت #چهل_سالگی_انقلاب	HAPPY
قبل ازشروع نشست خبری شفر درپایان بازی استقلال مقابل آبی های خوزستان مدیر رسانهای استقلال میکروفون شبکه خبر را از روی میز برداشت.زرندی دلیل این کار را اعلام نام استقلال بدون درج نام ایران در قرعه کشی لیگ قهرمانان آسیا بیان کرد. شگفت زده شدم از اینهمه شجاعت...	SURPRISE
سلام صبح زیباتون بخیر و شادی لبخند بزن به روزگاری که از نو شروع شده، صبح یادآور زیباییهاست. یادآور زندگی نو، شروعی نو، نگاهی نو و امیدی نو. ردپای خدا در زندگیست	HAPPY
شما  اعتراف های  تصویری  صدا و سیما رو مسخره میکنی‌  اون موقع  یه فایل  صوتی گذاشتی که .  من از کجا تشخیص بدم  واقعیه ؟؟؟؟؟؟؟	SURPRISE
احمدینژاد یه بار گفت گوجه رو بیاید از سر کوچه ما بخرید. اونم تازه به خبرنگار گفت.خشتکشو به کله اش کشیدن این بی شرف بی وجود به یه مستضعف از همه جا ناامید که بهش پناه آورده با اون خنده وقیحانه اش میگه تهران نمیخاد بیای همینجا تو بجستان زنتو بمال #پفیوز	ANGRY
- چند وقته کم پیدایی! + رو اعصابم بودید، حوصلهتون رو نداشتم :->	ANGRY
یه تایمی همرو با توییتای میخوام بمیرم و کاش زنده نبودم ولی این روزا رو نمیدیدم گاییده بود، حالا نوشته از توییتایی که ترحم برانگیزه بیزارم. عجب وضع کسشری.	HATE
دیروز خیلی تو ترجمیار خوش گذشت. صبح یه جلسه سنگین که با پیروزی پشت سر گذاشتم و بعدشم فیلم برداری که کلی پشت صحنهاش از خنده ترکیدیم. حالا داستان اون پیروزی و فیلمبرداری چیه. خدمتتون عرض خواهم کرد.	HAPPY
 واااييي خدااا تو خيلي خوبي??شفا نگيري الهي ك باعث خنده ملت ميشي?  حاج آقا  يا حاج خانم سايبري منگول ، خيلييييي ماهييي ،تافت بزن همينجوري بموني??	HAPPY
قسمت ترسناک داستان اینه که ج.ا در تاریخ ایران تا ابد ثبت خواهد شد به اسم تاریک ترین حکومت #ایران دیکتاتور ترین رهبر #ایران و بیغیرت ترین مردم #دنیا #DownWithKhamenei	HATE
به معجزه فوتبال ایمان بیارید و به تیمی که این طوری میجنگه تعظیم کنید. صحنهای که امید ابراهیمی رفت برای توپ گویای روحیه تیم ما بود. درود بهتون	HAPPY
الان چی شد؟ نماینده توهین کرده بعد رفته گفته چون بهم گفتند بالا چشمم ابروئه پس وزیر اقتصاد استیضاح، بعد وزیر میگه خطای کارمند محرز بشه عذرخواهی میکنیم؟ جناب علیز از این بخش ماجرا هم لذت میبرید؟ …	SURPRISE
تا همین دیروز یسریا اینجا و تو روزنامهها و رسانهها میگفتن قهرمانی حق ماستو حق ما بودشو فلان و ما هم میخندیدیم بعد الان همونا دارن ٱرد میدن که «قطر قهرمان شد چون برنامه بلندمدت داشتن و موفقیت اتفاقی نیست» -حالا درسته گفتن ما مردم فراموشکاری هستیم ولی دیگه نه تا این حد که جاکش!	ANGRY
این آهنگ #مسلخ باعث شد که یک بار دیگه بگیم درود به شرفت آقای #چاوشی	HAPPY
حرومزادهایی که تو کانالهای تلگرامی قیمت ارز رو دقیقه ای دارن میارن پایین از اون طرف میگن ما خریداریم نمیدونم چی باید بهشون گفت اگه خدایی باشه باید نسل اینارو بگاد این یه جو روانیه برا سر کیسه کردن ملت طرف زنگ زده میگه دلارامو 12 فروختم میگی خوب فروختم؟معلمم هست جوابشو چی بدم	ANGRY
وقتي يه مرد غم داره يعني يه كوه درد داره???	SAD
#ما_رنگین_کمانیها از ترس از دست دادن دوستان قدیمی و یه دنیا خاطره، از ترس انگشت نما شدن و از ترس جهل شما پارانویدها فقط بازیگران بهتری نسبت به سایرین هستیم. ما هیولا نیستیم. انسانیم و انتظاری جز انسانیت نداریم. #انسانم_آرزوست	FEAR
یک مشکلی که در مورد کردستان به طور کل هست:هرکی خواست در موردش اظهارنظر کنه تنها متوسل میشه به روایت های حکومتی، یعنی فکر نکنید ترکیه هم فرق داشته باشه ها! بپرسی اصلا حرفایِ دمیرتاش رو گوش دادی ببینی چی میگه؟ فورا میگن طرف تروریسته چرا گوش بدم؟ سرکوبگر همیشه از حقیقت میترسه	FEAR
استفاده از عبارت توهین آمیز shithole (ترجمه مودبانه ندارد) برای توصیف کشورهای آفریقایی و هائیتی توسط #ترامپ، موج سنگینی از انتقاد را در رسانههای آمریکایی علیه او به راه انداخته. ظاهرا ترامپ این عبارت را در جلسهای با چند سناتور و در میانه بحث درباره قوانین مهاجرتی استفاده کرده.	OTHER
 احساس وحشتناک ترس و دلهره	FEAR
اینکه ۱۰۰۰ سال دیگه زنده نیستم و تکنولوژی اون زمان و نمیتونمببینم عمیقا منو غمگین میکنه	SAD
 چی بودیمه خوباش رو میذاره ... من براتون چی بودیمه درست رو نشون بدم؟	OTHER
#مطالبه: ای مسئولان ذیربط! در انتهای فصل سوم از سال ۹۷، طرحها و برنامهها، اقدامات، و نتایج اوّلیهتان را از «حمایت از کالای ایرانی» ارائه بفرمایید. ⁦ ⁦ ⁦ ⁦ ⁦ ⁦ و..	OTHER
#روز_خبرنگار تبریک و تهنیت ندارد تنها غم دارد و یک دنیا آه من #خبرنگار نیستم بلکه یک #روزنامه_نگار هستم! این روزها همه اخبار را نگارش میکنند و توزیع؛کسی #شهامت ندارد #واقعیت_ماجرا را بازگو کند... #قلم_بدست_مزد_بگیر خبرنگار نیست تنها مزدور است	SAD
این آهنگ سوزان روشن رو از دیشب 5-6 بار گوش دادم مخصوصاً مواقعی که احساس خستگی میکنم قشنگ باعث جنبش اعضا و خنده ناخودآگاه میشه =))	HAPPY
درود بر مریم رجوی که صدای حق طلبانه خلق ایران است و همواره در این راه باتمام توان اش قیمت داده و این جنبش را به این نقطه رسانده است #FreeIranWithMaryamRajavi #WarsawSummit #FreeIran	HAPPY
سر شوهرت #حججی رفت که روسری تو و کشتزاربانو ها نره قبول؟ ازدواج مجدد هم کردی،خیلی هم عالی ،چون بهتر از هرشب صیغه شدن بود، قبول حق ...!! اما سلیطه باز خبر حاملگی از شوهر دوم ت چیه که پست میذاری؟	ANGRY
10 فیلمی که از جیم کری باید دید: 1.درخشش ابدی یک ذهن پاک 2.نمایش ترومن 3.مرد روی ماه 4.دروغگو دروغگو 5.ماسک 6. پسر کابلی 7.دوستت دارم فیلیپ موریس 8.سرگذشت ناگوار، داستانهای لمونی اسنیکت 9.احمق و احمقتر 10.ایس ونچورا: کارآگاه حیوانات #جیم_کری #JimCarrey	OTHER
درود و سلام بر همه هموطنان عزیزی ک امروز در راه پیمایی شرکت کردن و چ اون بزرگوارانی ک ب دلایلی نتونستن شرکت کنن خدا پشت وپناه همگی باشه و حلال مشکلات مولا علی یارشون و زیارت کربلا قسمتشون .	HAPPY
گاهي اوقات حد تحمل حسين شگفت زده ام ميكنه! من اگه باشم، يه فحش ميدم و قطع ميكنم!	SURPRISE
گل #بارسلونا حالم و جا آورد عجب گلی بوود	HAPPY
بریم یک سیگاری بکشیم شاید حال داد.	HAPPY
فروش امروز خیلی خوب بود تا این ساعت! اگه تا اخر ماه اینجوری پیش بره ! از همینجا به شما قول می دم یه بخشی از درامدم و بدم به امور خیریه! بازم نشد می دم خدا یا شکرت	HAPPY
یه ترم هم باید وقت بزارم به اینچس ترما یاد بدم از اتاق میرن بیرون درو پشت سرشون ببندن.	ANGRY
پدر و مادرم هر دو کارمند بودند، نه تفریح خاصی داشتند، نه مسافرتی رفتند، بعد از تمام این سالها تلاش سرمایهشان روی هم الان با احتساب خانهای که توش زندگی میکنند چند صد میلیون تومنی میشه. خبر اختلاسهای چندهزارمیلیارد تومنی رو که میشنوم یاد همهی کارمندهای بازنشسته میافتم	SAD
خیلی خوب بود. واقعا این دیمین شزل شگفت انگیز میسازه کارهاش رو. من کلا از رایان گاسلینگ خوشم نمیاد ولی خیلینظیر بازی کرده بود نقش رو. یکی از چیزهایی که باید دقت کرد وزن انسانیه که کارگردان وارد یک داستان علمی میکنه. چیزی که فقط حاصل «ادبیات» میتونه باشه.	HAPPY
واقعا این که پایان بندی انیمیشن ها دیگه برام غافلگیر کننده نیست ناراحتم میکنه	SAD
"جوانان مشکل نیستند، راه حل مشکلند." اگر همه مسئولان کشور همین یک جمله رهبرانقلاب را واقعاً (نه شعاراً) بپذیرند و سرلوحه عمل قرار دهند، پدرِ پدر جد آمریکا هم هیچ غلطی نمیتواند بکند. والسلام	OTHER
۳۵ تشکل دانشجویی در نامهای انتقادی خطاب به سید محمد خاتمی با او و جریان اصلاحطلب دوم خردادی اتمام حجت کردند. چندی پیش مجموعه پویش نیز طی نامهای، انتقادات جدی خود به عملکرد شورای عالی سیاستگذاری اصلاحات را توضیح داده بود.	OTHER
اینکه اولین فیلم تعاملی هم با بلک میرر شروع شده باعث میشه کل قضیه واقعا ترسناک به نظر بیاد. آی مین یارو سه سیزنه داره تمام زوایای هولناک تکنولوژی و انسان رو به ما یادآوری میکنه، حالا خودش یه چیز جدید کامپیوتری-انسانی آورده داده. This is the end, my childern.We're all gonna die.	FEAR
یه پسر عراقی به یه دختر ترک/آلمانی تو آلمان تجاوز کرده و کشتتش بعدش فرار کرده رفته عراق ، تو کم تر از ۱ هفته پلیس بین الملل رفته اربیل ، دستگیرش کرده و با هواپیما امشب برش گردونده آلمان بعد تو مملکت ما رفتن شکایت کردن که چرا بحث تجاوز به ۱۶ تا دانش آموزو رسانه ای کردید!!	SURPRISE
روحش شاد و یادش همیشه گرامی?	SAD
جمله ی درخور کاری که نوشته ی اخر اسماعیل بخشی کرده پیدا نمیکنم. افرین ، درود به شرفت مرد. #اسماعیل_بخشی	HAPPY
از موردهای قابل توجه در پوشش محتواهای مربوط به #خشونت، عنایت به «بومیسازی موضوع و متن» است. «شناخت زبان تولید محتوا» و «ادبیات نگارشی و ویرایشی» متن درباره خشونت مهم است و باید برهمزننده کلیشههای رایج و زیرسوالبرنده آن باشد تا اینکه در نبود شناخت، آن کلیشهها را رواج داد.|۲۰	OTHER
جمله وزين آخرمم بگم برم بخوابم پسرا دلم به حال خودمون ميسوزه! بايد عاشق اين موجودات ترسناك بشيم،خداييش حيفه! اكثر اين احساساتي كه بخواي خرج يه دختر كني خداييش حيفه #صادقانه #با_احترام	SAD
چقدر شگفت انگیزان خوبه	HAPPY
خدا پدر و مادر مسئولان دیجی کالا رو بیامرزه که جعبه دارو و کمک های اولیه گذاشتن اینجا...آرامبخش معده توش بود...خوردم و منتظرم تا اثر کنه بتونم تمرکز کنم.	HAPPY
همزمان با فوت مشکوک شاکی #تعرض_جنسی رئیس کمیسیون اجتماعی، 2هفته پس از فحاشی #نماينده_سراوان و افشا #سرقت_علمی او، درایامی که فیلم رفتارهای خارج از عرف برخی مجلسی ها نقل محافل شده،حجت الاسلام #زائری برای گفتن اینکه «شرم براین #مجلس باد» به درخواست برخی نمایندگان #ممنوع_التصویر شد.	SAD
وسط چت شب بخیر گفت بهش میگم مگه نمیدونی بدم میاد چرا میگی؟ میگه عزیزم اگه میدونستم میخوای برینی تو اعصابم زودتر شب بخیر میگفتم انقد زنگ زدم گوشیشو خاموش کرد =)))))) اگه میخوایید مغز بگایید بلد نیستید در خدمتم.	ANGRY
شیش صب با استرس اینکه امروز ساعت ۱۱ امتحان ریاضی ۲ دارم و یادم رفته و هیچی نخوندم پریدم. از شدت تپش قلب داشتم سکته میکردم که فهمیدم ترم دو پاسش کردم ولی همش استرس داشتم نکنه یه توهمه و واقعا امتحانشو دارم یه خوابِ خوش بهم نیومده	FEAR
همه عاشق بازیگر نقش “جعفر” تو فیلم جدید علاالدین شدن. منم بدم نیومد . #هات_جعفر #HeyJafar …	HAPPY
متاسفانه اون جیزی که سفارش دادم نبود...از شگفت انگیز خریدم...مدل جی بی ال مگه از سامسونگه ک روش سامسونگ نوشته بود ...بعدم تو مشخصات نوشته 16 ساعت کار کرد ولی همش 3 ساعت شروع میکنه میگه Low Battry	SAD
هم زمانى مخاطب قرار دادن مقام معظم رهبرى با چهره مسئولين مربوطه حركت زيبايى بود كه امسال كارگردان و تصويربرداران صدا و سيما در مراسم سالگرد حضرت امام انجام دادند! از #موشكى خنده سردار #حاجیزاده تا #برجام و چهره #روحاني و #صالحي! #یکی_بزنند_ده_تا_میخورند #از_همین_فردا #حكم_حكومتي	HAPPY
اعتراض در خیابان یک حقه. یک ضرورت برای پیشرفت. نه یک بحران و مشکل. بهتره مسئولان بجای اینکه هر روز نسخهای برای اون بپیچن، این واقعیت رو بپذیرن و لوازم اجرایی شدن این حق مصرح در قانون اساسی رو تدارک ببینن.	OTHER
آدم وقتی کسیو دوست داره دوست داشتنشو قایم نمیکنه میره صاف زل میزنه تو چشاش بهش میگه دوستت دارم [زر میزند]	OTHER
داماد اقای عضو شورای عالی امنیت ملی در لواسان مشغول ساخت غیر قانونی ویلا شده یک گزارشگر رفته و گزارشی تهیه کرده امروز داماد و کارگراش با بیل و کلنگ رفتن در خونه همسایه ای که با گزارشگر همکاری داشته زن و بچه تو خونه تنها و مرد خونه نیست. یکی نیست جلو داماد دریاسالار قلدر رو بگیره؟	ANGRY
باید قبول کنم که ریاضت لازم برای موفقیت رو نمیکشم باید قبول کنم تنبلی میکنم رویاهای بزرگ ندارم برنامه ندارم انگیزه ندارم باید یه کاری کنم	SAD
روحش شاد و یادش جاودانه باد	SAD
زائو روی تخت بود داد میزد، یا خدا یا پیغمبر یا امام، دید فایده نداره داد زد: منووووچهر فیلم رو مثل ماتریکس اسلو موشن تصور کنید، منوچهر کوبید با پا به در و با شدت اومد داخل کنار زنش پرسنل مبهوت	SURPRISE
هر کدوم ازین دخترا با اتهامای سنگین مواجه ان و عجیبه که اونطور که باید خبرهاشون کار نمیشه	SURPRISE
#امام_خمینی: همه ملت موظفند که #نظارت کنند بر امور. نظارت کنند اگر من یک پایم را کج گذاشتم، ملت موظف است که بگویند پایت را کج گذاشتی، خودت را حفظ کن. مساله، مسئله مهم است. باید #اعتراض کنند. اعتراض کنند تا این کج را راست کنند. ۸ خرداد ۵۷ #محی_الدین	OTHER
اعتراض شهروندان #اهواز به وضعيت نامطلوب هوا ، قطع آب و برق و انتقال آب #كارون مقابل استاندارى #خوزستان وارد چهارمين روز خود شد.	OTHER
یه بار تو دربی موقع گرم کردن بازیکنا، کاشانی(تدارکات پرسپولیس) ۶ تا توپ کاشت رو خط شش قدم که طارمی یکی یکی بزنه تو گل خالی و تماشاگرا تا ۶ بشمارن. طارمی سومی رو زد بیرون و کل استادیوم ترکید از خنده. دیگه طارمی بقیه رو توپارو نزد و بعدش هم دیگه بازیکن نشد	HAPPY
حیرت آوره ! کاری که یک سگ در حق همنوع خودش انجام میده ! ج.ا طی #چهل_سال_دیکتاتوری دقیقا عکسش انجام داده ! جامعه رو آلوده کرد، انسانیت رو کشت و ایران رو به محاق برد ! در شهر خوی پس از اینکه شهرداری اقدام به از بین بردن سگهای ولگرد کرد سگی زنده میخواهد سگ مرده را نجات دهد	SURPRISE
آقای عالی آیا اگر خود شما جای آقای تاج، آقای ایکس، آقای ایگرگ و ...(چندین و چند نفر دیگه که شما اسمشونو نیاوردید و منم نمیارم) بودید، رضایت میدادید؟ شما که تاب چندتا انتقاد (نه تهمت و افترا) از هوادارای استقلال رو هم ندارید، اول اونا رو از بلاک خارج کنید العاقل یکفی بالاشاره …	ANGRY
در حد مسواکای یکبار مصرفه، نسبت به قیمت تو شگفت انگیز هم نباید بیشتر از این توقع داشت.	SAD
درود بر خانم مریم رجوی که با هوادارانش در اجلاس ورشو صدای مردم ایران در این سرما شدن #FreeIranWithMaryamRajavi	HAPPY
این دبیوهای پی در پی و شبیه هم تو کیپاپ دیگه داره عصبیم میکنه	ANGRY
مسعود فراستی تنها کسی هست که یه تنه دربرابر این زوال معنا در فیلمسازی سینمای ایران ایستاده و انتقاد کرده . اینکه بهش توهین بشه اونم از طرف یه بچه بی سواد وبی ادب حقش نیست و باید به شدت با اون مجری برخورد بشه . هرچند سنگ بدگوهر اگر کاسه زرین بشکست ،قیمت سنگ نیفزاید و زر کم نشود.	SAD
 ازش متأسف نباش عزیزم!!!	SAD
این همه خشم و بغض و عصبانیت برای چیه ؟ روانکاو ها می دونن وقتیکه یک نفر با انگشت اشاره و با این خشم فریاد میزنه ، چقدر معنی پشتش هست ، چقدر این بچه در بچگی و در مدرسه از طرف خانواده و جامعه با همین انگشت اشاره مورد تهدید قرار گرفته ، دلم به حال این بچه بسیجی و شاگردانش سوخت ?	SAD
